0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.3677158,-1.0413197,1.6648475,-0.28748232,-0.24516964,0.12914862,0.07660851,-0.06835974,-0.120317794,-0.063744865,-0.09536022,0.12534386,-0.181703,0.128554,-0.25470737
1.2962339,-0.42098624,-0.40333685,1.4005965,0.1479383,-0.13085896,0.08582669,-0.22255847,-0.031525053,0.105148755,0.05012067,0.032018133,0.034668148,0.02570444,-0.010509923
-0.86745125,-0.1027808,-0.11377614,-0.070934765,-0.16567685,0.14785933,-0.16126308,-0.12053588,-0.24001153,-0.08457107,0.05699409,0.054290507,0.10275089,0.028127633,0.008252835
1.3704216,-0.40127337,-0.41864496,1.5385174,0.12270734,-0.042938404,0.12086669,-0.23152709,-0.04535065,0.07312281,0.014016011,0.06768842,0.032004084,0.036580928,0.015100394
-0.9951565,-0.14435284,-0.13881041,-0.080130935,-0.39205796,-0.3889962,0.6377465,-0.003938386,-0.044706613,-0.047074277,-0.035608724,0.050130863,0.057161614,0.028847553,-0.011853964
-1.103565,0.23458655,0.37033263,0.17574084,0.94919586,0.15568888,0.015761482,0.12248021,-0.0235216,0.08862157,-0.25865626,-0.0048885783,0.042439185,-0.0048570097,-0.028774986
-1.073301,-0.17065842,-0.08807895,0.02270473,-0.5731207,-0.35451806,0.48095402,0.11936673,0.2915787,0.0932804,-0.08617367,-0.066362254,-0.14896525,-0.058582,-0.03254262
-0.80524004,-0.103961326,-0.13181163,0.056314386,-0.17726395,0.21738514,-0.12994926,-0.14930868,-0.25304952,-0.09618738,0.032461785,0.09138632,0.10010807,0.04410486,0.027044294
-0.863755,-0.10313955,-0.114742905,-0.07196666,-0.16413908,0.14688106,-0.16073972,-0.12023561,-0.24186976,-0.08495339,0.056084234,0.054770812,0.09799753,0.024838123,0.007959726
0.78160745,-0.27468723,-0.5112289,0.2692989,0.21934082,-0.27739906,-0.128369,-0.08229362,0.07755191,0.027538272,-0.01853485,-0.10234343,-0.075426176,-0.04493826,-0.04976505
0.525442,-0.27490517,-0.47727945,-0.5449836,0.37135604,-0.34916678,-0.12586787,0.042232282,-0.113319606,-0.14427207,0.054462228,-0.09189976,-0.0069485987,-0.028105367,-0.017403051
-1.103554,0.23458496,0.3703211,0.17573617,0.94915444,0.1556812,0.015749693,0.12242804,-0.02349821,0.0885803,-0.2586789,-0.004877656,0.042425055,-0.0048581725,-0.028675752
-0.90067655,-0.12590791,-0.07775402,0.15181616,-0.36033168,0.22288398,-0.30626336,0.0013180951,0.09036096,0.047617458,-0.004505378,-0.041628852,-0.11057485,-0.060679402,0.0098700235
-0.90096,-0.12679152,-0.077945545,0.15190569,-0.3600766,0.22282487,-0.30633584,0.0014970807,0.090331785,0.047339033,-0.00449956,-0.041667666,-0.11054423,-0.06068036,0.0096824085
0.7170781,-0.9990703,1.1613127,-0.14413275,-0.30011818,-0.07201776,-0.1466433,0.08706954,0.5926947,0.1510743,0.17356908,-0.45232427,0.44403213,-0.13856344,0.051605664
-0.9951409,-0.14435478,-0.13882741,-0.08013709,-0.39211622,-0.38900414,0.63772506,-0.004022845,-0.044668842,-0.04713949,-0.03567267,0.0501498,0.057150014,0.02884464,-0.011706782
0.5254018,-0.27564552,-0.4790863,-0.5476176,0.37174505,-0.35446605,-0.1253041,0.044491798,-0.11110306,-0.14650868,0.05527778,-0.09890479,-0.0117783835,-0.03181559,-0.023051243
0.7812866,-0.2745673,-0.51208484,0.26812157,0.21947515,-0.27663094,-0.12810275,-0.08383577,0.078637704,0.027576253,-0.020147515,-0.10301742,-0.07510091,-0.045351654,-0.049864445
