0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.8908234,-0.1857599,-0.044882912,0.08988017,-0.050169542,-0.225558,0.038682144,-0.0029104666,-0.05615131,-0.09888102,0.035516668,0.0040716436,0.116193525,0.025728546,-0.010850622
-0.4429134,0.33876666,0.5365548,0.04253685,-0.2927187,0.19920315,-0.005654733,-0.07622112,0.035462905,0.057764933,-0.07161449,-0.034872167,-0.07947121,-0.031737056,-0.0372131
-0.99526405,-0.14313461,-0.39566097,-0.14688586,0.2636351,0.5925883,-0.25512418,0.069011934,-0.040467083,-0.070433654,-0.02394719,0.02177193,0.043861166,-0.039821565,0.012507173
1.2439948,-0.44855583,0.09666827,-0.10620635,-0.022410396,0.010235133,-0.01810003,0.025179546,0.0020601426,0.0032645774,-0.004895807,-1.6740063e-05,0.004561049,-0.0010040457,0.00085108174
-0.4154674,0.30664292,0.5461742,0.11605563,-0.33891195,0.15189207,-0.064959064,-0.039006192,-0.068944536,-0.10498841,-0.020257497,-0.019358993,0.09428329,0.0155283855,-0.041668545
1.2445518,-0.4489206,0.09661456,-0.10346561,-0.021485029,0.01012679,-0.019467562,0.025410404,0.0016495673,0.0045359526,-0.0053048157,-0.0009729147,0.004353068,-0.0011383749,0.0006716879
0.6606005,0.48717913,-0.19336991,-0.10331806,0.07915218,0.13459559,0.2360223,-0.28291363,0.100751564,0.026836239,0.014810066,-0.024426188,0.059446514,0.023682466,0.0064569376
0.084391944,0.7227484,0.62003624,-0.3976757,0.7362892,-0.2849487,-0.14804626,0.120888665,-0.016744839,-0.027038379,-0.030607998,0.004975618,0.0042868224,0.0005988101,-0.01626768
-0.9961776,-0.14297645,-0.4000972,-0.14894442,0.26696754,0.6020424,-0.2594781,0.07007326,-0.04142524,-0.07252484,-0.026719147,0.022816183,0.046195492,-0.041447077,0.013361502
-0.91727245,-0.1593755,-0.07940998,0.008523677,0.015534477,-0.12441874,0.07210413,-0.03304767,0.040422864,0.048224602,-0.027526798,-0.00039376182,-0.05928622,-0.018940426,-0.005875586
-0.9284696,-0.15072444,-0.09377249,-0.0034767673,0.02576014,-0.09293274,0.05897779,-0.029934669,0.039313182,0.047424044,-0.034622144,-0.0062552094,-0.039605916,-0.019348143,-0.0024583638
-0.4144528,0.3056428,0.5461,0.11670152,-0.3387901,0.15192059,-0.06513013,-0.038949203,-0.06922316,-0.10576459,-0.020505529,-0.018187348,0.09282048,0.014802128,-0.041714344
1.2459987,-0.4498693,0.09647552,-0.096349634,-0.019082155,0.00984523,-0.023019958,0.02600812,0.0005805716,0.007839643,-0.0063669807,-0.003454157,0.0038142225,-0.0014871282,0.00020404233
0.66060746,0.48718676,-0.19338247,-0.10329067,0.07914908,0.13458687,0.23599954,-0.28288975,0.100760646,0.02686115,0.014808298,-0.024390941,0.05944842,0.023677267,0.0064462996
-0.9954576,-0.14308456,-0.39671013,-0.1473536,0.26439658,0.59472436,-0.25610986,0.069201015,-0.040613465,-0.07098337,-0.025047135,0.022172106,0.044862717,-0.041440226,0.013013973
1.2459693,-0.4498497,0.09647821,-0.09649325,-0.019130733,0.009850989,-0.02294775,0.025996536,0.0006030059,0.007772175,-0.006345478,-0.0034044741,0.0038247567,-0.0014800996,0.00021401783
1.2447118,-0.44902524,0.096599095,-0.10267832,-0.021219239,0.010095694,-0.019860217,0.025476892,0.0015319264,0.0049008997,-0.005422283,-0.0012477001,0.0042932252,-0.0011769524,0.00062034465
1.2453953,-0.44947344,0.09653342,-0.09931635,-0.020084005,0.00996267,-0.021538598,0.025759174,0.0010267466,0.006461718,-0.0059241117,-0.0024200995,0.004038492,-0.0013418525,0.00039930645
-0.9238911,-0.15168735,-0.0736871,0.0060971444,0.010529404,-0.13635194,0.07891864,-0.03508391,0.044084985,0.056362893,-0.024966395,-0.009721918,-0.04764384,-0.020152604,-0.0043716324
-0.922774,-0.15312243,-0.07567244,0.006138912,0.012123976,-0.13226946,0.07681218,-0.034522112,0.0432597,0.054355115,-0.026504304,-0.0075826854,-0.048735317,-0.02204068,-0.0040522832
-0.9266122,-0.15327711,-0.09607722,-0.0031760253,0.027846662,-0.08756195,0.056004483,-0.028898451,0.037847843,0.044869732,-0.034197927,-0.0038617637,-0.044784985,-0.013604596,-0.0041415496
-0.8906521,-0.18590003,-0.044885367,0.08999412,-0.050174627,-0.22563295,0.03870393,-0.0029336105,-0.05615877,-0.09901927,0.03525013,0.004328555,0.11625889,0.024794951,-0.01066122
-0.93870544,-0.14882714,-0.13886525,-0.025116215,0.060056526,0.0049459143,0.013943409,-0.01815521,0.028454365,0.027459865,-0.0553847,0.0011961245,-0.022763629,-0.014139667,0.0010237461
-0.89080036,-0.18574816,-0.04487283,0.08990074,-0.050197568,-0.2256536,0.038739428,-0.0029485794,-0.05610989,-0.09890715,0.03524066,0.0041697496,0.11653658,0.024734842,-0.010613127
0.6605512,0.48716202,-0.19332464,-0.103550345,0.07912083,0.13462476,0.23614319,-0.28303206,0.100691006,0.026634488,0.014799602,-0.024749657,0.059401553,0.023703916,0.0065257163
0.90438634,0.24753769,-0.20799148,0.23449725,0.028479697,-0.042853728,0.18451172,-0.11337575,-0.0687316,-0.1794311,0.110908926,0.45278028,-0.13436368,0.011442678,0.094370335
-0.43821818,0.2949595,0.50071746,0.104931474,-0.3576358,0.11962785,-0.07095617,0.015569172,-0.11656685,-0.07751951,0.016751792,0.059318278,0.06505166,0.04440428,0.12106869
1.2444178,-0.44883302,0.0966276,-0.10412614,-0.021707995,0.010152847,-0.01913836,0.025354382,0.0017478559,0.0042300993,-0.0052062906,-0.00074223743,0.0044033774,-0.0011060433,0.0007145023
0.66077346,0.48624974,-0.19274506,-0.101781555,0.0797529,0.1337635,0.23148389,-0.2863591,0.10280894,0.02912818,0.015078216,-0.022831637,0.06060158,0.024549477,0.0087354
0.6964327,0.73068196,-0.5927084,-0.22818486,-0.3696661,-0.20913176,-0.25383344,0.19783641,0.00025113812,0.014435043,-0.018846152,-0.014453344,-0.02081829,-0.010381176,-0.017591948
0.6605782,0.48718667,-0.19336863,-0.103446536,0.07911203,0.13459378,0.23605856,-0.2829479,0.10072125,0.026736151,0.014795995,-0.024599388,0.059413806,0.023685152,0.006481362
0.6697858,0.48116076,-0.1390709,-0.08605399,0.037417933,0.016740957,0.25647682,-0.32439968,0.12365578,0.0545807,0.04669371,-0.037390724,0.036399547,0.044932753,0.012881192
-0.89082164,-0.18575898,-0.04488212,0.089881785,-0.050171744,-0.22556551,0.038686644,-0.002913459,-0.05614806,-0.09888308,0.035494998,0.0040793475,0.11622047,0.025650524,-0.010831974
-0.89081466,-0.18575543,-0.04487907,0.089888,-0.05018022,-0.22559443,0.03870397,-0.0029249853,-0.05613553,-0.098890975,0.03541152,0.004109021,0.116324216,0.025349993,-0.010760147
-0.869274,-0.21918382,-0.038338926,0.08608967,-0.05066572,-0.22230765,0.03176131,0.0075898883,-0.057913493,-0.10055524,0.03335008,0.010866166,0.10049945,0.026831629,-0.012825802
0.69533217,0.7245251,-0.5844194,-0.2244558,-0.36053368,-0.20293614,-0.24416424,0.18781242,7.81845e-05,0.01281559,-0.016195893,-0.012676565,-0.017023023,-0.008117556,-0.013036351
0.6605733,0.48714837,-0.1933263,-0.10342796,0.07914584,0.13459574,0.23600079,-0.28306374,0.1008055,0.026717637,0.014823666,-0.024566162,0.059433807,0.0237043,0.00651876
-0.8909366,-0.18581757,-0.044932414,0.08977956,-0.050031845,-0.2250887,0.038400732,-0.002723401,-0.056354783,-0.098752685,0.036871545,0.003589747,0.114509255,0.030606626,-0.012016544
-0.44450584,0.3380208,0.5298536,0.055472136,-0.27544248,0.23995842,-0.03167137,-0.057166792,0.026548112,0.0782763,0.056766074,-0.06762287,-0.0962504,-0.10643379,-0.039676625
-0.9259981,-0.15273972,-0.09107776,-0.001004555,0.023879906,-0.09882766,0.061366986,-0.03047395,0.039407197,0.047325436,-0.033231687,-0.0047940384,-0.044004444,-0.01902821,-0.003240148
-0.92652726,-0.15337838,-0.0728142,0.004839865,0.018449951,-0.10542603,0.06613883,-0.014425487,0.03729461,0.07622961,0.13329081,-0.03888412,-0.08101688,-0.04509596,-0.019154878
-0.924803,-0.1533705,-0.08734249,0.000965667,0.021139283,-0.106701635,0.06487735,-0.03129313,0.04007805,0.048801363,-0.030685712,-0.0053037223,-0.04709525,-0.016481439,-0.0043295934
0.6605983,0.48719817,-0.1934011,-0.10337395,0.0790916,0.13454156,0.23588979,-0.2829512,0.100827515,0.026799686,0.014808965,-0.02446558,0.059422173,0.023681382,0.006461834
-0.9260422,-0.15047772,-0.07800325,0.003268874,0.013818178,-0.12658335,0.07454183,-0.03387082,0.04316714,0.05534807,-0.025623852,-0.010607046,-0.045834914,-0.015007287,-0.0049114944
0.66056025,0.48718897,-0.1933548,-0.103529744,0.07911131,0.13463224,0.2362056,-0.28292304,0.10061349,0.0266744,0.01477746,-0.024743246,0.059394702,0.023685466,0.006490253
-0.9188948,-0.15906776,-0.08745664,0.0048107156,0.021556295,-0.10734452,0.06430166,-0.031125193,0.03865892,0.044432953,-0.0326837,0.0015584084,-0.054656554,-0.023146586,-0.0040441738
-0.46554756,0.32664394,0.49113017,0.031255193,-0.3113048,0.1674784,-0.012024311,-0.02130503,-0.012373352,0.085355766,-0.033163015,0.04333183,-0.11068523,0.002442546,0.12424603
-0.9304473,-0.15258572,-0.11403996,-0.011617745,0.04141183,-0.04897396,0.03829837,-0.024387293,0.033686396,0.036657758,-0.043931145,-0.00022380738,-0.036506634,-0.016706195,-0.0015440099
-0.46892366,0.3329697,0.48658645,0.033268824,-0.30888873,0.17201963,-0.013100749,-0.023438526,-0.013411077,0.08222552,-0.034240823,0.045554727,-0.1104178,0.0009141666,0.12461527
-0.4459785,0.33840656,0.53265715,0.04367878,-0.28120944,0.23546582,-0.023147201,-0.05772765,0.02995182,0.075682096,0.05995642,-0.05987257,-0.092643864,-0.10377382,-0.039069943
