0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.451791,-0.010418836,0.103567526,-0.22518665,-0.14732657,0.10004483,0.07189729,-0.09045948,-0.009238391,0.0017145618,0.004895008,0.048630472,-0.05880388,0.054202426,-0.09607324
1.5114253,-0.49996224,-0.23835833,-0.15796797,1.0327914,0.89062995,-0.07583539,-0.020161785,-0.24292314,0.13437404,0.041077517,0.026797358,0.029329775,0.03558094,-0.030366186
-0.5156325,0.40505716,0.83310485,-0.13454895,0.75947136,-0.4602241,0.11778081,0.054627325,0.104713425,0.094275184,-0.25506216,-0.028129155,0.02789598,5.2761083e-05,-0.010970561
1.1958948,-0.51636535,0.2637629,0.20372944,-0.12928607,-0.15371817,-0.09779144,-0.09953157,0.16091481,0.037899345,0.061791573,0.02250805,-0.03830708,0.070264295,0.06847613
1.6648535,-1.1026908,1.1516957,1.0586516,-0.5342283,0.07091011,0.12851982,0.05020579,-0.056447994,-0.020725545,-0.1384836,0.020611947,-0.03049727,0.13808155,0.031078279
-0.47076008,-0.014695366,0.12326761,-0.2395582,-0.1691775,0.16203746,0.029002815,-0.038015973,0.014117254,-0.0063735615,0.018295856,-0.05714965,0.068705134,-0.07296846,0.04882766
0.5790454,-0.2991286,-0.20695718,-0.32013723,-0.031295102,-0.4509158,-0.33219782,-0.08890277,0.101113044,-0.13195919,0.08917587,-0.13920183,0.18480152,-0.32931614,-0.19650094
-0.41801918,-0.009649571,0.10928255,-0.24889849,-0.0989609,0.26993147,0.06332969,-0.013196605,-0.001728335,-0.013392295,-0.005239492,-0.06353722,0.08451836,-0.06421103,0.041857254
-0.45179978,-0.010429231,0.10347513,-0.2251869,-0.14749102,0.10017015,0.07183732,-0.090482324,-0.009465872,0.0015266995,0.0048867087,0.04852128,-0.05877532,0.05418786,-0.09613721
0.42015556,2.952702,0.99467564,0.67882884,0.15002954,-0.00067584304,-0.51830876,-0.19121195,-0.6600986,-0.52628356,0.3199685,0.044171598,-0.050396606,0.015592041,0.01821472
1.5115656,-0.50041574,-0.23817798,-0.15785232,1.03349,0.8914566,-0.07591801,-0.01997818,-0.24169071,0.13418023,0.04184299,0.027023287,0.029464008,0.036388647,-0.030473785
